left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
1572,211347,13.957143004495888,2.509999990463257,0.5,4524.9257001644355,5.71434656853367e-07,60342,60342,252750,False,component-6984d43ccc2ac5d9,test,1.0762958791130069e-06,False
1572,209972,16.85855185321082,2.509999990463257,0.5,4.915293389018317,6.207329756310916e-10,60342,60342,251099,False,component-6984d43ccc2ac5d9,test,1.169149740248645e-09,False
1572,209704,17.41867947971079,2.509999990463257,0.5,1.1351373297983949,1.433520071022223e-10,60342,60342,250783,False,component-6984d43ccc2ac5d9,test,2.7000331626973034e-10,False
1572,210888,18.282369904422033,2.509999990463257,0.5,0.10785140668721517,1.3620127903081093e-11,60342,60342,252192,False,component-6984d43ccc2ac5d9,test,2.5653492940973907e-11,False
1572,211532,18.88112160757558,2.509999990463257,0.5,0.019730723499925905,2.491715091595235e-12,60342,60342,252974,False,component-6984d43ccc2ac5d9,test,4.693142088579414e-12,False
1572,209705,18.965888427935596,2.509999990463257,0.5,0.015444951708399855,1.950481910151185e-12,60342,60342,250784,False,component-6984d43ccc2ac5d9,test,3.673730105189198e-12,False
1573,186813,1.9953696497090265,2.740000009536743,0.5,8486029234.513096,0.5172969619487497,60345,60345,223651,True,component-587ffc437c078647,descriptive,0.6687078193757441,True
1573,187071,4.099150517856326,2.740000009536743,0.5,3713726375.259045,0.3192610184346433,60345,60345,223968,False,component-587ffc437c078647,descriptive,0.46902997514455447,False
1573,186748,4.310866109218064,2.740000009536743,0.5,3311082970.048265,0.2948527832672355,60345,60345,223576,False,component-587ffc437c078647,descriptive,0.4405822509679731,False
1573,186752,4.989347055797161,2.740000009536743,0.5,2204666496.1864476,0.2177836074475604,60345,60345,223581,False,component-587ffc437c078647,descriptive,0.3440046721163734,False
1573,186501,8.354859375425628,2.740000009536743,0.5,121966311.89894171,0.01516900078659296,60345,60345,223284,False,component-587ffc437c078647,descriptive,0.028192956825958085,False
1573,186436,8.668916609737105,2.740000009536743,0.5,86414128.60448457,0.010795093020566705,60345,60345,223201,False,component-587ffc437c078647,descriptive,0.020140454875797374,False
1573,186664,9.668598324872486,2.740000009536743,0.5,26512622.226801697,0.003337001416281725,60345,60345,223476,False,component-587ffc437c078647,descriptive,0.006266761871107364,False
1573,187184,9.983110152144011,2.740000009536743,0.5,17801043.635873083,0.002242981173724138,60345,60345,224104,False,component-587ffc437c078647,descriptive,0.00421629676969475,False
1573,187205,10.517741140320334,2.740000009536743,0.5,8783086.536635472,0.0011079523664158052,60345,60345,224130,False,component-587ffc437c078647,descriptive,0.0020847860769846313,False
1573,186241,11.660335739028257,2.740000009536743,0.5,1715243.9424032948,0.00021656446821978552,60345,60345,222967,False,component-587ffc437c078647,descriptive,0.0004078208600872434,False
1573,186784,12.390135183924802,2.740000009536743,0.5,553372.6102534868,6.987835659946279e-05,60345,60345,223617,False,component-587ffc437c078647,descriptive,0.00013160766736960029,False
1573,186789,12.719130515868052,2.740000009536743,0.5,324925.8017038523,4.103191164780979e-05,60345,60345,223623,False,component-587ffc437c078647,descriptive,7.728074991599079e-05,False
1573,186100,15.444424497411593,2.740000009536743,0.5,2308.4569603138248,2.9152582111276655e-07,60345,60345,222803,False,component-587ffc437c078647,descriptive,5.490883581353209e-07,False
1573,187310,16.527827597420732,2.740000009536743,0.5,247.5865694502237,3.1266728373662944e-08,60345,60345,224253,False,component-587ffc437c078647,descriptive,5.889084002595829e-08,False
1573,186074,16.622215432128,2.740000009536743,0.5,202.36836536308215,2.5556300414081682e-08,60345,60345,222769,False,component-587ffc437c078647,descriptive,4.813525703577856e-08,False
1573,187097,17.13136189184445,2.740000009536743,0.5,66.8487756727932,8.442067610618768e-09,60345,60345,223997,False,component-587ffc437c078647,descriptive,1.5900623091399838e-08,False
1573,187159,18.422367532453524,2.740000009536743,0.5,3.469601035107703,4.381622020732435e-10,60345,60345,224075,False,component-587ffc437c078647,descriptive,8.252779293745612e-10,False
1573,186463,18.983208841735593,2.740000009536743,0.5,0.8975450241447233,1.1334741383447467e-10,60345,60345,223236,False,component-587ffc437c078647,descriptive,2.1348970443708897e-10,False
1573,187050,19.897428150749704,2.740000009536743,0.5,0.09079974489701961,1.146674092674403e-11,60345,60345,223940,False,component-587ffc437c078647,descriptive,2.159759141132733e-11,False
1574,270006,1.5980576972137674,3.8399999141693115,0.5,5211175636.120546,0.3968996209995172,60347,60347,322307,False,component-98f02e3546ed92b9,test,0.5534773749386249,True
1574,269650,2.9725037354439223,3.8399999141693115,0.5,4226373770.124384,0.3479956251346066,60347,60347,321901,False,component-98f02e3546ed92b9,test,0.5013174180290271,False
1574,270121,5.511295806514914,3.8399999141693115,0.5,2060977189.079553,0.2065209151434638,60347,60347,322442,False,component-98f02e3546ed92b9,test,0.32895958996669183,False
1574,269790,9.568606980909712,3.8399999141693115,0.5,267970009.4696083,0.03273315488109114,60347,60347,322060,False,component-98f02e3546ed92b9,test,0.05991998607418029,False
1574,269756,12.478982313784249,3.8399999141693115,0.5,31543116.312217318,0.003967650535932201,60347,60347,322023,False,component-98f02e3546ed92b9,test,0.007446959873810166,False
1574,270321,14.754209088009793,3.8399999141693115,0.5,3996263.200938284,0.0005044177200849849,60347,60347,322676,False,component-98f02e3546ed92b9,test,0.0009496468980717503,False
1574,270342,15.329043005998408,3.8399999141693115,0.5,2245125.5449292967,0.00028344766658873407,60347,60347,322702,False,component-98f02e3546ed92b9,test,0.000533739644076862,False
1574,269335,15.417283039882653,3.8399999141693115,0.5,2050942.9721782159,0.00025893841580864214,60347,60347,321524,False,component-98f02e3546ed92b9,test,0.00048759861586251404,False
1574,270617,15.43296444308038,3.8399999141693115,0.5,2018125.4842683943,0.0002547961538042691,60347,60347,323012,False,component-98f02e3546ed92b9,test,0.00047980021081212915,False
1574,269989,15.661412982780801,3.8399999141693115,0.5,1592519.6461619942,0.00020107257389194322,60347,60347,322286,False,component-98f02e3546ed92b9,test,0.00037865266107897384,False
1574,269167,15.921787442962424,3.8399999141693115,0.5,1210606.786325681,0.00015285937695798304,60347,60347,321332,False,component-98f02e3546ed92b9,test,0.0002878715575291817,False
1574,270825,17.09036691054278,3.8399999141693115,0.5,334483.90534597234,4.223886627117981e-05,60347,60347,323257,False,component-98f02e3546ed92b9,test,7.955388012079798e-05,False
1574,268938,17.61911033814041,3.8399999141693115,0.5,181392.339186291,2.2906796888829586e-05,60347,60347,321063,False,component-98f02e3546ed92b9,test,4.3144048572712833e-05,False
1574,270423,18.297404458183358,3.8399999141693115,0.5,80508.16708747958,1.0166954871367501e-05,60347,60347,322789,False,component-98f02e3546ed92b9,test,1.914927408240166e-05,False
1574,269099,18.85126400336292,3.8399999141693115,0.5,40541.21907399271,5.11976411888283e-06,60347,60347,321257,False,component-98f02e3546ed92b9,test,9.643025346896081e-06,False
1575,272070,2.5474670664647117,3.9100000858306885,0.5,4444156851.71688,0.35948143811251343,60348,60348,324731,False,component-719a76bfdd006683,descriptive,0.5138753090714078,True
1575,271907,3.0087928528588144,3.9100000858306885,0.5,4092301654.0249944,0.34071756141707815,60348,60348,324534,False,component-719a76bfdd006683,descriptive,0.4932586302924398,False
1575,272368,4.164863365061471,3.9100000858306885,0.5,3133777929.1263742,0.28354056284879103,60348,60348,325098,False,component-719a76bfdd006683,descriptive,0.42706515959126107,False
1575,271971,9.082377212997898,3.9100000858306885,0.5,385192997.0937611,0.04638798105171599,60348,60348,324610,False,component-719a76bfdd006683,descriptive,0.08393186122202094,False
1575,271787,11.952360504656687,3.9100000858306885,0.5,55208748.353054725,0.006923821099123061,60348,60348,324391,False,component-719a76bfdd006683,descriptive,0.012961718653703979,False
1575,271618,15.921208914119218,3.9100000858306885,0.5,1570339.9723561893,0.00019827270899270378,60348,60348,324189,False,component-719a76bfdd006683,descriptive,0.00037338097935834684,False
1575,272825,16.315864280210036,3.9100000858306885,0.5,1042784.1078542314,0.0001316717439879031,60348,60348,325629,False,component-719a76bfdd006683,descriptive,0.0002479747087864666,False
1575,272702,16.421529455262014,3.9100000858306885,0.5,932935.332707145,0.00011780283690371465,60348,60348,325488,False,component-719a76bfdd006683,descriptive,0.00022185839721023225,False
1575,271758,18.105229736313326,3.9100000858306885,0.5,143693.89451032144,1.8146204744063828e-05,60348,60348,324354,False,component-719a76bfdd006683,descriptive,3.41778047580139e-05,False
1575,272113,19.445862654677505,3.9100000858306885,0.5,28437.94716338656,3.5913030581142204e-06,60348,60348,324782,False,component-719a76bfdd006683,descriptive,6.764193111048328e-06,False
1576,188150,1.164506287242282,3.0299999713897705,0.5,8396598647.446885,0.5146510488189328,60351,60351,225217,True,component-dede36883c86fcb9,descriptive,0.6663565599475615,True
1576,188449,6.008398949198011,3.0299999713897705,0.5,1330766683.0451207,0.14387759061273805,60351,60351,225562,False,component-dede36883c86fcb9,descriptive,0.24043073963012618,False
1576,187799,6.395030399764573,3.0299999713897705,0.5,1032009873.7650962,0.1153013962236427,60351,60351,224817,False,component-dede36883c86fcb9,descriptive,0.1970924858965031,False
1576,187942,10.216221540445064,3.0299999713897705,0.5,35659241.65404162,0.004483076218180826,60351,60351,224983,False,component-dede36883c86fcb9,descriptive,0.00841055568298114,False
1576,188668,13.702762649517707,3.0299999713897705,0.5,428554.8468209288,5.4117569012960045e-05,60351,60351,225816,False,component-dede36883c86fcb9,descriptive,0.00010192549651446199,False
1576,187258,14.38142940516502,3.0299999713897705,0.5,156010.12407712196,1.9701513833630257e-05,60351,60351,224193,False,component-dede36883c86fcb9,descriptive,3.710712942407339e-05,False
1576,188240,14.775276558408539,3.0299999713897705,0.5,84869.02048637495,1.0717658310864728e-05,60351,60351,225319,False,component-dede36883c86fcb9,descriptive,2.0186504145780328e-05,False
1576,187262,14.997138749564565,3.0299999713897705,0.5,59794.319632128434,7.5511312889179216e-06,60351,60351,224197,False,component-dede36883c86fcb9,descriptive,1.4222450939300137e-05,False
1576,187360,15.221302852730327,3.0299999713897705,0.5,41753.27633476032,5.272828449339317e-06,60351,60351,224309,False,component-dede36883c86fcb9,descriptive,9.931319164353465e-06,False
1576,188520,15.984485044753557,3.0299999713897705,0.5,11812.235028029307,1.4917182524838642e-06,60351,60351,225645,False,component-dede36883c86fcb9,descriptive,2.8096456581427716e-06,False
1576,188082,17.501541861899987,3.0299999713897705,0.5,799.1957936400127,1.0092726803359929e-07,60351,60351,225138,False,component-dede36883c86fcb9,descriptive,1.9009635927326012e-07,False
1576,188469,18.177354996935385,3.0299999713897705,0.5,222.56981436748987,2.8107461432351285e-08,60351,60351,225586,False,component-dede36883c86fcb9,descriptive,5.29403652210344e-08,False
1576,187608,18.210013547080955,3.0299999713897705,0.5,208.9797509015043,2.6391226121026818e-08,60351,60351,224591,False,component-dede36883c86fcb9,descriptive,4.9707838431415915e-08,False
1576,189238,18.91337620232236,3.0299999713897705,0.5,52.34697026843314,6.610691947292227e-09,60351,60351,226485,False,component-dede36883c86fcb9,descriptive,1.2451229490877954e-08,False
1576,187323,19.08372933378862,3.0299999713897705,0.5,37.140855355834624,4.690371813856658e-09,60351,60351,224267,False,component-dede36883c86fcb9,descriptive,8.83430908845768e-09,False
1576,187072,19.635981227736764,3.0299999713897705,0.5,11.953795003916559,1.509597525317135e-09,60351,60351,223969,False,component-dede36883c86fcb9,descriptive,2.843324944069703e-09,False
1577,218504,2.0013408010506817,2.430000066757202,0.5,9985008213.189093,0.5577114126021449,60353,60353,261279,True,component-7195a064fa5d4bc9,calibration,0.7037063466190374,True
1577,218013,5.035852616832768,2.430000066757202,0.5,1761794994.8357484,0.18199748371878957,60353,60353,260676,False,component-7195a064fa5d4bc9,calibration,0.2953080925749022,False
1577,218540,6.733931299751654,2.430000066757202,0.5,347408916.116836,0.042028966398997225,60353,60353,261324,False,component-7195a064fa5d4bc9,calibration,0.07632727737482074,False
1577,218246,9.540656727760117,2.430000066757202,0.5,8497536.495417736,0.001071969947572237,60353,60353,260962,False,component-7195a064fa5d4bc9,calibration,0.002017143577906618,False
1577,218308,9.611910309216215,2.430000066757202,0.5,7605824.288170799,0.0009595877966456734,60353,60353,261045,False,component-7195a064fa5d4bc9,calibration,0.0018058513583960093,False
1577,218543,11.020004607508998,2.430000066757202,0.5,718111.411208571,9.067922855384802e-05,60353,60353,261328,False,component-7195a064fa5d4bc9,calibration,0.0001707805253022812,False
1577,219000,11.601089051175402,2.430000066757202,0.5,246853.59817362804,3.1173193507290745e-05,60353,60353,261870,False,component-7195a064fa5d4bc9,calibration,5.871305181125139e-05,False
1577,217801,12.935987211034455,2.430000066757202,0.5,17252.34873596296,2.1787261907646543e-06,60353,60353,260432,False,component-7195a064fa5d4bc9,calibration,4.103620007624633e-06,False
1577,217641,13.611364413127186,2.430000066757202,0.5,4020.5868260924167,5.07743762414459e-07,60353,60353,260242,False,component-7195a064fa5d4bc9,calibration,9.563342778197157e-07,False
1577,218862,16.435762198453727,2.430000066757202,0.5,4.0758519827848865,5.147232381746898e-10,60353,60353,261710,False,component-7195a064fa5d4bc9,calibration,9.694805397706009e-10,False
1577,217562,16.475320378295958,2.430000066757202,0.5,3.6667962982441935,4.6306521248279765e-10,60353,60353,260143,False,component-7195a064fa5d4bc9,calibration,8.721827165979601e-10,False
1577,219287,17.20684299033946,2.430000066757202,0.5,0.49545487764252977,6.256903837088541e-11,60353,60353,262226,False,component-7195a064fa5d4bc9,calibration,1.178487012400605e-10,False
1577,217657,17.610675911237944,2.430000066757202,0.5,0.15810502797422524,1.99664591242718e-11,60353,60353,260260,False,component-7195a064fa5d4bc9,calibration,3.760679942528349e-11,False
1577,219184,18.844221406782466,2.430000066757202,0.5,0.004096661656099687,5.173512098388893e-13,60353,60353,262094,False,component-7195a064fa5d4bc9,calibration,1.883498681055457e-12,False
1577,218083,18.96993238628214,2.430000066757202,0.5,0.0027843213148432172,3.5162093473592247e-13,60353,60353,260759,False,component-7195a064fa5d4bc9,calibration,1.883498681055457e-12,False
1577,217268,19.057546404201553,2.430000066757202,0.5,0.0021240966860508847,2.682437756867891e-13,60353,60353,259793,False,component-7195a064fa5d4bc9,calibration,1.883498681055457e-12,False
1577,217519,19.094959707998818,2.430000066757202,0.5,0.0018915362292350505,2.3887463471435486e-13,60353,60353,260093,False,component-7195a064fa5d4bc9,calibration,1.883498681055457e-12,False
1577,218711,19.788973859814835,2.430000066757202,0.5,0.00021122155781092122,2.6674335752107702e-14,60353,60353,261527,False,component-7195a064fa5d4bc9,calibration,1.883498681055457e-12,False
1578,148399,0.7395992756991495,2.740000009536743,0.5,10588667251.674618,0.5721377724439423,60354,60354,178379,True,component-6c22ab415e9f56a0,test,0.7157973641423273,True
1578,148021,5.573746406101201,2.740000009536743,0.5,1480980202.192096,0.1575592763408124,60354,60354,177931,False,component-6c22ab415e9f56a0,test,0.26050017567767514,False
1578,148318,11.481718787876376,2.740000009536743,0.5,2238879.5587040293,0.00028265933214475424,60354,60354,178279,False,component-6c22ab415e9f56a0,test,0.0005322555595561833,False
1578,148814,13.5254181124434,2.740000009536743,0.5,83073.92261835617,1.0490967303528552e-05,60354,60354,178871,False,component-6c22ab415e9f56a0,test,1.9759539932859502e-05,False
