left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
817,337374,16.725965153057814,2.052000045776367,0.5,0.0004590411954860756,5.797049836837722e-14,1.883498681055457e-12,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406427,False,False
817,257589,19.190742684126114,2.052000045776367,0.5,2.2509662238504373e-08,2.8426562820538792e-18,1.883498681055457e-12,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,307692,False,False
817,337193,19.85464622252526,2.052000045776367,0.5,1.231592343807193e-09,1.555329296351804e-19,1.883498681055457e-12,shift-east-60-5545,5545,component-2f7f15d0bb83b97a,406196,False,False
818,325438,10.006645411032572,2.256999969482422,0.5,1359128.9966151917,0.00017160957457074363,0.0003231774082257042,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390854,False,False
818,325408,10.006759839147753,2.256999969482422,0.5,1358837.8126407382,0.00017157281471600147,0.00032310819207579116,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390824,False,False
818,325020,10.053018624235232,2.256999969482422,0.5,1245839.6912862149,0.0001573074213222587,0.000296247147885955,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390312,False,False
818,325399,11.35442126759376,2.256999969482422,0.5,91923.37634816457,1.1608505143100348e-05,2.1864379882830026e-05,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390815,False,False
818,325430,11.635955294223443,2.256999969482422,0.5,50167.546862828756,6.335421084740279e-06,1.193269046576979e-05,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390846,False,False
818,325432,11.898884866694777,2.256999969482422,0.5,28117.89081639415,3.550884695647219e-06,6.688065659024845e-06,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390848,False,False
818,325386,15.20340092048162,2.256999969482422,0.5,6.454339471963701,8.150930225930442e-10,1.5352266318872899e-09,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390802,False,False
818,325398,15.407132318124157,2.256999969482422,0.5,3.6012081029666123,4.5478233852459406e-10,8.565819344349733e-10,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390814,False,False
818,325418,17.684274750080213,2.256999969482422,0.5,0.003122914150728171,3.9438048580282633e-13,1.883498681055457e-12,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390834,False,False
818,325390,17.819064536955874,2.256999969482422,0.5,0.00199576355982147,2.520370923698159e-13,1.883498681055457e-12,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390806,False,False
818,325433,19.174109895607554,2.256999969482422,0.5,1.833402292290345e-05,2.3153312957295656e-15,1.883498681055457e-12,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390849,False,False
818,325387,19.183884634219687,2.256999969482422,0.5,1.7702014124257706e-05,2.2355174023557917e-15,1.883498681055457e-12,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390803,False,False
818,325391,19.40959178865096,2.256999969482422,0.5,7.835589958633788e-06,9.895256882801e-16,1.883498681055457e-12,shift-east-60-10796,10796,component-713cbbbcf4a7fb37,390807,False,False
819,106072,4.357994404754865,1.7209999561309814,0.5,1377529109.8636928,0.1481841850751557,0.24679427884499677,shift-east-60-30687,30687,component-dc22707f7ecc975d,127924,False,False
819,106307,9.989727968743992,1.7209999561309814,0.5,4744.322607629017,5.991413927699817e-07,1.1284814256979157e-06,shift-east-60-30687,30687,component-dc22707f7ecc975d,128205,False,False
819,105360,11.076036924179972,1.7209999561309814,0.5,134.59522889943867,1.6997499225359872e-08,3.2014766891460465e-08,shift-east-60-30687,30687,component-dc22707f7ecc975d,127070,False,False
819,105710,13.01699272277275,1.7209999561309814,0.5,0.09277404506800073,1.1716067492558479e-11,2.206719766918171e-11,shift-east-60-30687,30687,component-dc22707f7ecc975d,127486,False,False
819,105181,15.03183471293523,1.7209999561309814,0.5,1.4015595770147672e-05,1.7699741977730008e-15,1.883498681055457e-12,shift-east-60-30687,30687,component-dc22707f7ecc975d,126862,False,False
819,105812,16.19018445078147,1.7209999561309814,0.5,5.029062084928441e-08,6.3510037498948655e-18,1.883498681055457e-12,shift-east-60-30687,30687,component-dc22707f7ecc975d,127607,False,False
819,106516,16.427506856534272,1.7209999561309814,0.5,1.5070822699767603e-08,1.9032346362768485e-18,1.883498681055457e-12,shift-east-60-30687,30687,component-dc22707f7ecc975d,128458,False,False
819,319294,19.666215984329362,1.7209999561309814,0.5,1.8833006946866612e-16,2.378346016045412e-26,1.883498681055457e-12,shift-east-60-30687,30687,component-dc22707f7ecc975d,382797,False,False
820,254250,9.44337241305269,1.437000036239624,0.5,158.6298966848856,2.0032742318457795e-08,3.7731643066963896e-08,shift-east-60-53352,53352,component-bef28c4f9945a246,303807,False,False
820,253321,11.409545002549084,1.437000036239624,0.5,0.022619795705980397,2.8565646023869087e-12,5.3803356609366185e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,302719,False,False
820,254687,11.61465367861089,1.437000036239624,0.5,0.008156714358551467,1.030079219605924e-12,1.9401528515103458e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,304302,False,False
820,254688,13.648110635944908,1.437000036239624,0.5,1.2384253236623826e-07,1.5639583965598367e-17,1.883498681055457e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,304303,False,False
820,253301,15.47797893153282,1.437000036239624,0.5,1.2403595576838406e-12,1.5664010642612893e-22,1.883498681055457e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,302696,False,False
820,253951,15.490951396371756,1.437000036239624,0.5,1.13726984952023e-12,1.4362131461035888e-22,1.883498681055457e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,303449,False,False
820,254458,17.87899278751511,1.437000036239624,0.5,3.8101781977295495e-20,4.811723461133678e-30,1.883498681055457e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,304043,False,False
820,253224,19.77224741270506,1.437000036239624,0.5,7.842727951095788e-27,9.90427117137556e-37,1.883498681055457e-12,shift-east-60-53352,53352,component-bef28c4f9945a246,302606,False,False
821,114610,4.465098425829456,2.140000104904175,0.5,2236465326.2367954,0.22023299935589194,0.3472434696928634,shift-east-60-53720,53720,component-161cd36b94dc7843,138079,False,False
821,114533,5.104666157665414,2.140000104904175,0.5,1186788338.5213132,0.13034010983041378,0.2201446037381118,shift-east-60-53720,53720,component-161cd36b94dc7843,137983,False,False
821,114707,10.39629929100004,2.140000104904175,0.5,243426.3207384145,3.07404029820483e-05,5.789793601570037e-05,shift-east-60-53720,53720,component-161cd36b94dc7843,138196,False,False
821,115306,11.2147961066571,2.140000104904175,0.5,38999.29194675065,4.925042191902743e-06,9.276270109059598e-06,shift-east-60-53720,53720,component-161cd36b94dc7843,138917,False,False
821,115414,13.051535163638066,2.140000104904175,0.5,386.4298490776765,4.880069602145374e-08,9.191604262808522e-08,shift-east-60-53720,53720,component-161cd36b94dc7843,139047,False,False
821,114495,13.287779890738797,2.140000104904175,0.5,202.90611898079808,2.5624211189692763e-08,4.8263166886287697e-08,shift-east-60-53720,53720,component-161cd36b94dc7843,137935,False,False
821,115362,13.805450992321674,2.140000104904175,0.5,47.49955392837466,5.998530903246096e-09,1.1298224984667266e-08,shift-east-60-53720,53720,component-161cd36b94dc7843,138986,False,False
821,115363,14.124542827423724,2.140000104904175,0.5,18.87904521765823,2.384160001628322e-09,4.490562209037159e-09,shift-east-60-53720,53720,component-161cd36b94dc7843,138987,False,False
821,115028,16.985472716795858,2.140000104904175,0.5,0.0018802884586843055,2.374541982246208e-13,1.883498681055457e-12,shift-east-60-53720,53720,component-161cd36b94dc7843,138585,False,False
821,114058,17.835688710991782,2.140000104904175,0.5,8.772215702928612e-05,1.1078084518214564e-14,1.883498681055457e-12,shift-east-60-53720,53720,component-161cd36b94dc7843,137431,False,False
821,114405,18.639128484366385,2.140000104904175,0.5,4.221736927200088e-06,5.3314647150749765e-16,1.883498681055457e-12,shift-east-60-53720,53720,component-161cd36b94dc7843,137833,False,False
821,115870,18.79116593241473,2.140000104904175,0.5,2.342192608441217e-06,2.9578624777303507e-16,1.883498681055457e-12,shift-east-60-53720,53720,component-161cd36b94dc7843,139595,False,False
821,115249,19.887579462413203,2.140000104904175,0.5,2.903284740116943e-08,3.6664435554999935e-18,1.883498681055457e-12,shift-east-60-53720,53720,component-161cd36b94dc7843,138847,False,False
822,166499,5.708648065301689,1.4229999780654907,0.5,28990053.73123091,0.0036476849938907696,0.006848339560609504,shift-east-60-54451,54451,component-cdad57c57e753011,199670,False,False
822,166733,6.889057204292709,1.4229999780654907,0.5,1103647.6300864145,0.00013935587463237046,0.00026244429373422544,shift-east-60-54451,54451,component-cdad57c57e753011,199951,False,False
822,166567,12.825548706148616,1.4229999780654907,0.5,7.438956318483067e-06,9.394363934296562e-16,1.883498681055457e-12,shift-east-60-54451,54451,component-cdad57c57e753011,199754,False,False
822,167101,13.404972180283687,1.4229999780654907,0.5,2.634949870611757e-07,3.3275740538562826e-17,1.883498681055457e-12,shift-east-60-54451,54451,component-cdad57c57e753011,200383,False,False
822,165907,13.992987269823532,1.4229999780654907,0.5,7.638288066592818e-09,9.646092121051724e-19,1.883498681055457e-12,shift-east-60-54451,54451,component-cdad57c57e753011,198952,False,False
822,165674,17.50137492092956,1.4229999780654907,0.5,2.1679357294148465e-19,2.7378003521387555e-29,1.883498681055457e-12,shift-east-60-54451,54451,component-cdad57c57e753011,198688,False,False
822,166044,17.821962368547634,1.4229999780654907,0.5,1.7993824926873308e-20,2.2723690353317675e-30,1.883498681055457e-12,shift-east-60-54451,54451,component-cdad57c57e753011,199122,False,False
822,166966,19.7954075038107,1.4229999780654907,0.5,1.4761918270879553e-27,1.864224316795874e-37,1.883498681055457e-12,shift-east-60-54451,54451,component-cdad57c57e753011,200228,False,False
823,53383,2.7225653245289916,1.3329999446868896,0.5,6744344045.800948,0.45996054447940016,0.6160059484037629,shift-east-60-54530,54530,component-584d261b0c6c257e,64570,False,True
823,53740,6.388750528330274,1.3329999446868896,0.5,1779443.8594423425,0.0002246684450884552,0.00042307874129127724,shift-east-60-54530,54530,component-584d261b0c6c257e,65002,False,False
823,52919,14.218641630016613,1.3329999446868896,0.5,9.203240496943115e-12,1.1622408695736294e-21,1.883498681055457e-12,shift-east-60-54530,54530,component-584d261b0c6c257e,64020,False,False
823,54042,15.664390887052427,1.3329999446868896,0.5,2.1648211822971713e-16,2.733867113676089e-26,1.883498681055457e-12,shift-east-60-54530,54530,component-584d261b0c6c257e,65375,False,False
823,53989,15.937815056939574,1.3329999446868896,0.5,2.568644981402345e-17,3.243840229756688e-27,1.883498681055457e-12,shift-east-60-54530,54530,component-584d261b0c6c257e,65308,False,False
823,313950,16.864984280375047,1.3329999446868896,0.5,1.417032689288096e-20,1.7895145797390485e-30,1.883498681055457e-12,shift-east-60-54530,54530,component-584d261b0c6c257e,375772,False,False
823,52823,19.950547950537327,1.3329999446868896,0.5,9.580688282352307e-33,1.2099072586545547e-42,1.883498681055457e-12,shift-east-60-54530,54530,component-584d261b0c6c257e,63892,False,False
824,215968,3.254452031569262,2.2809998989105225,0.5,5908482328.899245,0.4273144269291374,0.5842668742049903,shift-east-60-53402,53402,component-d926196a9f339d02,258254,False,True
824,216267,6.632270706466153,2.2809998989105225,0.5,276440374.5448461,0.03373292691285672,0.06169716301901311,shift-east-60-53402,53402,component-d926196a9f339d02,258601,False,False
824,216436,7.683141435697875,2.2809998989105225,0.5,69588081.82325903,0.008711447594600597,0.016282679557128806,shift-east-60-53402,53402,component-d926196a9f339d02,258800,False,False
824,215912,8.574364345414297,2.2809998989105225,0.5,18431170.862322837,0.0023221945855746175,0.004364895176349251,shift-east-60-53402,53402,component-d926196a9f339d02,258192,False,False
824,215760,8.59628072291073,2.2809998989105225,0.5,17806034.662900575,0.002243608646089481,0.004217473942253384,shift-east-60-53402,53402,component-d926196a9f339d02,258009,False,False
824,215611,8.773143421068147,2.2809998989105225,0.5,13434893.06953467,0.001693765838641125,0.003185438905272808,shift-east-60-53402,53402,component-d926196a9f339d02,257828,False,False
824,216433,9.112677439855517,2.2809998989105225,0.5,7698427.277776839,0.0009712596928899693,0.0018277979049711405,shift-east-60-53402,53402,component-d926196a9f339d02,258796,False,False
824,216509,9.857388186211063,2.2809998989105225,0.5,2107801.068728001,0.00026611503051822134,0.0005011094919961174,shift-east-60-53402,53402,component-d926196a9f339d02,258893,False,False
824,216274,11.55017402058708,2.2809998989105225,0.5,75988.35026171218,9.596176348070935e-06,1.8074232257661864e-05,shift-east-60-53402,53402,component-d926196a9f339d02,258608,False,False
824,216406,13.09833523501332,2.2809998989105225,0.5,2296.9349997932172,2.900707591016431e-07,5.463477521647469e-07,shift-east-60-53402,53402,component-d926196a9f339d02,258762,False,False
824,216758,15.576622723770619,2.2809998989105225,0.5,3.3979256433396734,4.2911060012815387e-10,8.082292490625937e-10,shift-east-60-53402,53402,component-d926196a9f339d02,259191,False,False
824,215477,17.828046083447617,2.2809998989105225,0.5,0.003437846431656286,4.341520388948022e-13,1.883498681055457e-12,shift-east-60-53402,53402,component-d926196a9f339d02,257652,False,False
824,216367,19.048253621002637,2.2809998989105225,0.5,5.551762851236821e-05,7.011101889634659e-15,1.883498681055457e-12,shift-east-60-53402,53402,component-d926196a9f339d02,258715,False,False
825,50199,6.5504269053813236,1.746000051498413,0.5,38622900.44299337,0.004853858594945964,0.009103198309293629,shift-east-60-53628,53628,component-652f83efd08590ca,60662,False,False
825,49521,12.958948969719685,1.746000051498413,0.5,0.22706039437639344,2.867455982334031e-11,5.40084956057868e-11,shift-east-60-53628,53628,component-652f83efd08590ca,59853,False,False
825,50165,13.331248425669015,1.746000051498413,0.5,0.05149810172764907,6.503491737809661e-12,1.2249318110360011e-11,shift-east-60-53628,53628,component-652f83efd08590ca,60621,False,False
825,49777,16.065137261227274,1.746000051498413,0.5,2.637081292045377e-07,3.3302657417473695e-17,1.883498681055457e-12,shift-east-60-53628,53628,component-652f83efd08590ca,60154,False,False
825,51023,18.200150690773018,1.746000051498413,0.5,4.027882281805266e-12,5.086653344874013e-22,1.883498681055457e-12,shift-east-60-53628,53628,component-652f83efd08590ca,61673,False,False
825,50101,19.960383642484103,1.746000051498413,0.5,1.52426669572834e-16,1.924936168400532e-26,1.883498681055457e-12,shift-east-60-53628,53628,component-652f83efd08590ca,60534,False,False
826,25290,12.36336327100024,2.1670000553131104,0.5,3347.329337870784,4.227208141669408e-07,7.961937985817136e-07,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,30316,False,False
826,25617,12.400465090340738,2.1670000553131104,0.5,3050.4200646981835,3.852253457886953e-07,7.255711837574685e-07,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,30721,False,False
826,25182,13.054558461184628,2.1670000553131104,0.5,566.6956527440308,7.156574918494705e-08,1.3479398567592518e-07,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,30184,False,False
826,26067,15.535412673119666,2.1670000553131104,0.5,0.43581767630747537,5.503769191161794e-11,1.0366342011891993e-10,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,31269,False,False
826,26252,16.414426729438635,2.1670000553131104,0.5,0.025484294238455215,3.2183108010613332e-12,6.061684149013676e-12,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,31485,False,False
826,25244,16.69260592641663,2.1670000553131104,0.5,0.010044424126073877,1.2684706255929317e-12,2.389162750261312e-12,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,30262,False,False
826,25793,17.038345316677837,2.1670000553131104,0.5,0.0030896160075857054,3.9017539490534183e-13,1.883498681055457e-12,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,30937,False,False
826,26526,17.510202412068708,2.1670000553131104,0.5,0.0005945287595059276,7.508068735834533e-14,1.883498681055457e-12,shift-east-60-54406,54406,component-e2dec58bd0f1a80f,31822,False,False
827,188271,5.026160476588705,1.4709999561309814,0.5,188189682.6632556,0.023214032800503246,0.042844870406086435,shift-east-60-60082,60082,component-884fcc60b5cdb01b,225356,False,False
827,188054,6.924777069737106,1.4709999561309814,0.5,1711586.2071197415,0.0002161027471232487,0.00040695154134923314,shift-east-60-60082,60082,component-884fcc60b5cdb01b,225104,False,False
827,188577,10.146112402309871,1.4709999561309814,0.5,19.339533274870828,2.4423132181652244e-09,4.600093715216581e-09,shift-east-60-60082,60082,component-884fcc60b5cdb01b,225714,False,False
