case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
60395,60395,unknown,False,False,no_chandra_xmm_mapping,component-20da843766072c29,descriptive,False,10,,,296061,False,,False,False,149.7108677,2.773524,3.0
60403,60403,matched,True,True,secure_unique_chandra_irac_link,component-68021171770710a5,calibration,False,12,248369,248369,248369,True,1.4092810672322964,True,True,149.6446217,2.5603604,2.39
60406,60406,matched,True,True,secure_unique_chandra_irac_link,component-05ff5432762d9e71,calibration,False,13,286553,286340,286340,True,4.633078209207496,False,False,150.0574815,2.7296806,2.41
60410,60410,matched,True,True,secure_unique_chandra_irac_link,component-df5d7b2a15b10b1e,calibration,False,11,60035,60035,60035,True,2.3663239374612695,True,True,149.674829,1.715314,1.86
60413,60413,matched,False,True,secure_unique_chandra_irac_link,component-e071dca1d98ba9d6,excluded,True,13,23784,,23784,True,2.237703244536254,False,True,149.9275196,1.5443363,2.86
60414,60414,matched,True,True,secure_unique_chandra_irac_link,component-7aed68c02b032df4,test,False,14,61800,61800,61800,True,0.7894352711676558,True,True,149.4955229,1.7224317,2.78
60415,60415,matched,True,True,secure_unique_chandra_irac_link,component-e3972d6f7c51536c,test,False,16,133645,133645,133645,True,1.227571406563777,True,True,149.6051068,2.0526316,2.55
60416,60416,matched,True,True,secure_unique_chandra_irac_link,component-8d42b9fe493d72fc,test,False,17,61236,61236,61236,True,2.343470478920037,True,True,149.7785806,1.7197496,2.67
60417,60417,matched,True,True,secure_unique_chandra_irac_link,component-e487b852f4d14b65,test,False,13,39012,39012,39012,True,2.5739579147159963,True,True,149.5547651,1.615173,2.3
60421,60421,matched,True,True,secure_unique_chandra_irac_link,component-aa39652c7c2fd5dc,test,False,8,105305,105305,105305,True,1.8174497183488791,True,True,149.9803935,1.9245704,2.49
60422,60422,unknown,False,False,no_chandra_xmm_mapping,component-07bd88526f556a9f,descriptive,False,18,,166100,166100,False,,False,False,149.4255256,2.1970838,2.43
60423,60423,matched,True,True,secure_unique_chandra_irac_link,component-b9919f2e6775681a,test,False,16,63438,63438,63438,True,0.7185265162698136,True,True,149.4245459,1.7303342,2.42
60425,60425,matched,True,True,secure_unique_chandra_irac_link,component-77793f3d8c70ce62,test,False,11,40111,,,True,5.315822291220105,False,False,149.7179733,1.6192383,2.39
60426,60426,matched,True,True,secure_unique_chandra_irac_link,component-f5e3bc45f9533789,calibration,False,14,79693,79693,79693,True,0.8268374556864353,True,True,149.9410791,1.8062032,2.03
60427,60427,matched,True,True,secure_unique_chandra_irac_link,component-61016ab303efb871,test,False,14,74193,,74193,True,3.0328787142213245,False,True,150.0433315,1.7786572,2.117
60429,60429,matched,True,True,secure_unique_chandra_irac_link,component-39cf7e0ae8909729,test,False,20,99815,99815,99815,True,0.7842703234572928,True,True,149.9169751,1.8997097,2.18
60430,60430,unknown,False,False,no_chandra_xmm_mapping,component-d30e55c34fb2a67a,descriptive,False,11,,,149287,False,,False,False,150.0782401,2.1221621,2.16
60431,60431,ambiguous,False,False,multiple_chandra_sources,component-6b9a52ac6c9179f8,descriptive,False,12,,39916,39916,False,,False,False,149.8926423,1.6187889,2.21
60433,60433,unknown,False,False,no_chandra_xmm_mapping,component-d3f6c22f0c98d339,descriptive,False,16,,,,False,,False,False,149.5856472,1.5220274,2.974
60434,60434,unknown,False,False,no_chandra_xmm_mapping,component-93a41d9e75d76604,descriptive,False,14,,16152,16152,False,,False,False,149.5887964,1.5094461,3.04
60435,60435,matched,True,True,secure_unique_chandra_irac_link,component-3ca5a84f4ddd504a,test,False,19,37343,,37343,True,0.9525764971262434,False,True,149.5174135,1.6070698,3.41
60436,60436,matched,True,True,secure_unique_chandra_irac_link,component-fbe4d018fab6db34,test,False,15,106777,,106777,True,2.824534132089557,False,True,150.0469228,1.9305872,2.21
60438,60438,matched,True,True,secure_unique_chandra_irac_link,component-272cf87992c562f6,test,False,16,88183,88183,88183,True,1.5864541329077095,True,True,149.969863,1.8467463,2.026
60439,60439,matched,True,True,secure_unique_chandra_irac_link,component-8f0deba878235b30,calibration,False,12,27846,,27846,True,2.2671943756090087,False,True,149.9952277,1.5637678,2.89
60440,60440,matched,True,True,secure_unique_chandra_irac_link,component-b8403ec5b52042c0,test,False,11,380941,380941,380941,True,1.1892956434725528,True,True,149.4137422,1.9256568,2.42
60441,60441,unknown,False,False,no_chandra_xmm_mapping,component-9564f680ba297370,descriptive,False,14,,,107318,False,,False,False,149.4094824,1.9339063,3.58
60443,60443,unknown,False,False,chandra_identification_unidentified,component-5cb1b605aba39ca3,descriptive,False,9,,377343,377343,False,,False,False,149.465941,1.7555786,1.727
60446,60446,matched,True,True,secure_unique_chandra_irac_link,component-283449093ae14688,test,False,13,125974,125974,125974,True,1.8418803532279406,True,True,149.6078032,2.0172731,2.19
60448,60448,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-324170d7820fd8e3,descriptive,False,15,,157119,157119,False,,False,False,150.0292745,2.1580178,2.52
60450,60450,matched,True,True,secure_unique_chandra_irac_link,component-fb80e5a706b6f313,test,False,21,43195,43195,43195,True,0.8590200561767523,True,True,149.8151845,1.6345826,2.53
60451,60451,matched,True,True,secure_unique_chandra_irac_link,component-5e03d903adfdc5a9,test,False,12,114941,114941,114941,True,1.5994418352478619,True,True,149.9974654,1.9677666,1.82
60452,60452,matched,True,True,secure_unique_chandra_irac_link,component-ea398c55a481e779,calibration,False,13,70394,,,True,4.119388467780722,False,False,149.5121372,1.7635162,2.17
60454,60454,matched,True,True,secure_unique_chandra_irac_link,component-3501e7a84578d3e3,test,False,16,113303,113303,113303,True,1.655194301090564,True,True,149.9795228,1.9600247,2.44
60455,60455,matched,True,True,secure_unique_chandra_irac_link,component-c1cb9de11e48357c,test,False,19,67000,,,True,4.911217766691003,False,False,149.8687377,1.748299,2.46
60458,60458,matched,True,True,secure_unique_chandra_irac_link,component-99f5c1d6570f10bf,test,False,16,59675,,59675,True,2.7955893874602453,False,True,149.8113043,1.7125369,2.49
60460,60460,matched,True,True,secure_unique_chandra_irac_link,component-4bc4dcb06ed48a99,test,False,15,92777,92777,92777,True,1.9417831444519706,True,True,149.5433718,1.867572,2.35
60461,60461,matched,True,True,secure_unique_chandra_irac_link,component-2319ccd13c4b6ebf,test,False,9,380061,380061,380061,True,2.6672639682451433,True,True,149.5398039,1.8771184,1.841
60462,60462,matched,True,True,secure_unique_chandra_irac_link,component-e0c67141a218274d,test,False,10,122115,122115,122115,True,1.6765356205796769,True,True,149.5368271,2.0006706,2.34
60463,60463,matched,True,True,secure_unique_chandra_irac_link,component-145c9a0a80d8333c,test,False,11,38882,,38882,True,3.0673649284639453,False,True,149.6837474,1.6147453,2.242
60464,60464,unknown,False,False,no_chandra_xmm_mapping,component-3e6b31337a2845f2,descriptive,False,11,,149746,149746,False,,False,False,150.0277215,2.1263433,2.29
60465,60465,matched,True,True,secure_unique_chandra_irac_link,component-9c9efe28ca93f961,test,False,12,113034,113034,113034,True,0.7244150666729086,True,True,149.5328279,1.9586656,2.47
60466,60466,matched,True,True,secure_unique_chandra_irac_link,component-8d7417df283d516e,test,False,10,127315,127315,127315,True,1.359742164788828,True,True,149.5735379,2.0240427,2.19
60469,60469,unknown,False,False,no_chandra_xmm_mapping,component-299ccb00a6a34724,descriptive,False,18,,21923,21923,False,,False,False,149.6732139,1.5359751,3.0
60470,60470,matched,True,True,secure_unique_chandra_irac_link,component-403ef84ff17d84c5,test,False,15,53028,53028,53028,True,1.0419748317725945,True,True,149.7017395,1.681508,2.08
60472,60472,matched,True,True,secure_unique_chandra_irac_link,component-103485837aa457af,test,False,8,22956,22956,22956,True,1.5266550309838163,True,True,149.7733921,1.5411105,2.48
60478,60478,unknown,False,False,no_chandra_xmm_mapping,component-5cd8c26f916ad4d5,descriptive,False,8,,121931,121931,False,,False,False,149.457655,1.9992111,2.417
60483,60483,matched,True,True,secure_unique_chandra_irac_link,component-926982cee218c9be,test,False,11,113742,113742,113742,True,0.9614197111085326,True,True,149.6027884,1.9620479,2.14
60486,60486,matched,True,True,secure_unique_chandra_irac_link,component-d07b0a265fd6beae,calibration,False,11,100361,100361,100361,True,1.0381713685527307,True,True,149.8033293,1.901665,2.08
60488,60488,unknown,False,False,no_chandra_xmm_mapping,component-6f736a66e0e1ba7e,descriptive,False,16,,88002,88002,False,,False,False,149.6481566,1.8434645,2.16
60489,60489,matched,True,True,secure_unique_chandra_irac_link,component-ce747a0926f08533,test,False,16,115985,115637,115637,True,5.468264741908671,False,False,149.6512993,1.9714836,2.496
60490,60490,unknown,False,False,no_chandra_xmm_mapping,component-e8efb93c602da0ea,descriptive,False,11,,,163106,False,,False,False,150.1050853,2.1845337,2.7
60492,60492,matched,True,True,secure_unique_chandra_irac_link,component-6b8c52134c7e1a3f,test,False,17,146318,,146318,True,2.9792631120795834,False,True,149.8133037,2.1110747,2.14
60494,60494,matched,True,True,secure_unique_chandra_irac_link,component-44a2c00ecac4544c,calibration,False,11,100980,100980,100980,True,1.8931536592506462,True,True,149.6976824,1.9050075,2.14
60507,60507,ambiguous,False,False,chandra_identification_ambiguous,component-16c2d64be54973a4,descriptive,False,18,,129366,129366,False,,False,False,149.5478961,2.033261,2.4
60512,60512,matched,True,True,secure_unique_chandra_irac_link,component-70fc9c9f116efce7,test,False,2,382022,382022,382022,True,0.9922358713432735,True,True,149.7843582,1.9588094,1.739
60513,60513,matched,True,True,secure_unique_chandra_irac_link,component-cb70abe8647fa8a3,test,False,4,376698,376698,376698,True,1.1316878686960372,True,True,149.511618,1.752538,2.217
61,61,matched,True,True,secure_unique_chandra_irac_link,component-d029fa3a95e174a1,test,False,18,202745,202745,202745,True,0.4279618100075644,True,True,150.1237595,2.358311,1.22
62,62,unknown,False,False,chandra_identification_unidentified,component-81b8a03f97e8787c,descriptive,False,14,,140136,140136,False,,False,False,150.0755003,2.0810674,1.198
63,63,matched,True,True,secure_unique_chandra_irac_link,component-da4ea2a5506f2693,test,False,8,152708,152708,152708,True,1.8831576922615985,True,True,149.7822194,2.1387712,1.15
64,64,matched,True,True,secure_unique_chandra_irac_link,component-a68b412c4282555f,test,False,12,145694,145694,145694,True,1.141151872526397,True,True,149.8938294,2.1076572,1.15
65,65,matched,True,True,secure_unique_chandra_irac_link,component-108c995b953c8a35,test,False,13,212855,212855,212855,True,0.31405507810492406,True,True,150.1740154,2.4030379,1.12
66,66,matched,True,True,secure_unique_chandra_irac_link,component-3ada92f28b4ceda3,calibration,False,15,196289,196289,196289,True,0.6554142991027911,True,True,149.8681822,2.3306516,1.16
67,67,matched,True,True,secure_unique_chandra_irac_link,component-49d180ecf5613281,test,False,16,230351,230351,230351,True,0.3062419639692901,True,True,150.4071253,2.4787985,1.17
68,68,matched,True,True,secure_unique_chandra_irac_link,component-a21855da08cb102d,test,False,14,136101,136101,136101,True,0.26083618536777203,True,True,150.0426375,2.0632552,1.13
69,69,matched,True,True,secure_unique_chandra_irac_link,component-4ac1f1038be3e5c5,test,False,14,160730,160730,160730,True,1.1218765002375481,True,True,149.8949841,2.1746655,1.12
7,7,matched,True,True,secure_unique_chandra_irac_link,component-7902699be42c8a8e,calibration,False,9,262757,262757,262757,True,0.8420384295408799,True,True,150.5210769,2.625247,0.91
70,70,matched,True,True,secure_unique_chandra_irac_link,component-ff5a1ae012afa5d4,calibration,False,14,229486,229486,229486,True,0.23033070908891398,True,True,150.150227,2.4752321,1.21
70002,70002,unknown,False,False,no_chandra_xmm_mapping,component-a8081b6bc4d214b2,excluded,False,8,,222346,222346,False,,False,False,150.3385701,2.444171,1.75
70003,70003,matched,True,True,secure_unique_chandra_irac_link,component-df813991bcaa1c4a,calibration,False,8,179433,179433,179433,True,1.598722478240876,True,True,150.6312673,2.2554899,1.75
70004,70004,matched,True,True,secure_unique_chandra_irac_link,component-34f839939979e68f,test,False,16,235788,235788,235788,True,1.0492194183255346,True,True,150.5674372,2.5033661,1.75
70005,70005,matched,True,True,secure_unique_chandra_irac_link,component-3ebb5e9e2705d7df,calibration,False,14,236189,236189,236189,True,1.275360678418259,True,True,150.3098121,2.5043699,1.75
70007,70007,matched,True,True,secure_unique_chandra_irac_link,component-56bab8c604180f93,calibration,False,17,210170,210170,210170,True,2.4324542273611836,True,True,150.3483171,2.3912088,1.75
70009,70009,unknown,False,False,no_chandra_xmm_mapping,component-95ebf50862314396,descriptive,False,12,,187187,187187,False,,False,False,150.2484593,2.2899453,1.75
70010,70010,matched,True,True,secure_unique_chandra_irac_link,component-25658f69c6b9cca6,test,False,21,236302,236302,236302,True,2.6854607854585435,True,True,150.3974513,2.5070263,1.75
70011,70011,ambiguous,False,False,chandra_identification_ambiguous,component-5153d8e600bc9708,excluded,False,10,,,,False,,False,False,150.4759058,2.8236982,1.75
70013,70013,unknown,False,False,no_chandra_xmm_mapping,component-adbf120bddd24c1e,descriptive,False,19,,,234401,False,,False,False,150.555648,2.4965441,1.75
70014,70014,matched,True,True,secure_unique_chandra_irac_link,component-f52a722e5a7df89a,calibration,False,15,401528,401528,401528,True,1.7152343798189718,True,True,150.2521693,2.6372605,1.75
70015,70015,matched,True,True,secure_unique_chandra_irac_link,component-e1c57f7f848edf6c,test,False,19,183759,,,True,3.764750449116593,False,False,150.1374776,2.2739852,1.75
70017,70017,matched,True,True,secure_unique_chandra_irac_link,component-00119a106422f634,calibration,False,15,401800,401763,401763,True,9.394789407346577,False,False,150.2359223,2.6436945,1.75
70019,70019,matched,True,True,secure_unique_chandra_irac_link,component-09fc065e46de778e,test,False,7,243996,243996,243996,True,0.48200375690759056,True,True,150.2617113,2.5419229,1.75
70020,70020,matched,True,True,secure_unique_chandra_irac_link,component-6322a520a1ecf59f,calibration,False,14,240166,240166,240166,True,0.7988648919453789,True,True,150.2924802,2.5243045,1.75
70024,70024,matched,True,True,secure_unique_chandra_irac_link,component-d8ad6e4f8c1d1f65,test,False,21,263386,263136,263136,True,3.9750560211043675,False,False,150.4803816,2.6272772,1.75
70025,70025,unknown,False,False,no_chandra_xmm_mapping,component-16acb8d80ab08e80,descriptive,False,12,,,,False,,False,False,150.3376472,2.4685934,1.75
70026,70026,unknown,False,False,no_chandra_xmm_mapping,component-f63634cfbf362809,descriptive,False,14,,,,False,,False,False,150.3223232,2.4359036,1.75
70032,70032,matched,True,True,secure_unique_chandra_irac_link,component-fc91c44599685f92,test,False,17,322698,322644,322644,True,3.221388894197773,False,False,150.2487058,2.8887944,1.75
70046,70046,matched,True,True,secure_unique_chandra_irac_link,component-482442152ff15d36,test,False,11,299724,,299724,True,3.063586771215582,False,True,150.3472783,2.7878385,1.75
70069,70069,matched,True,True,secure_unique_chandra_irac_link,component-4fceb2f5a18fbd1c,test,False,16,285933,,285560,True,3.01854373081194,False,False,150.7337417,2.7263946,1.75
70076,70076,matched,True,True,secure_unique_chandra_irac_link,component-598a8e8a421360fd,calibration,False,20,131708,131708,131708,True,1.344112253333122,True,True,150.4461207,2.043154,1.75
70077,70077,matched,True,True,secure_unique_chandra_irac_link,component-c3c39431e2d9ecc1,test,False,10,389288,389288,389288,True,1.9220542263221525,True,True,150.4731591,2.1981913,1.75
70078,70078,unknown,False,False,chandra_identification_unidentified,component-fdeb52b52ad13ded,excluded,False,6,,,,False,,False,False,150.6916623,1.7534755,1.75
70079,70079,unknown,False,False,no_chandra_xmm_mapping,component-29a46f1a4dcbd0a2,excluded,False,15,,,,False,,False,False,150.4314855,1.6852944,1.75
